TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
1,0,-100,-100,-100,-100,-100,-100,-652,-1511,-417
1,1,-100,-100,-100,-100,-100,-100,-247,-868,113
1,2,-100,-100,-100,-100,-100,-100,75,-466,409
1,3,-100,-100,-100,-100,-100,-100,-1832,-1715,-900
1,4,-100,-100,-100,-100,-100,-100,-953,-593,-120
1,5,-100,-100,-100,-100,-100,-100,-444,127,900
2,0,-100,-100,-50,-100,-100,-100,-378,-1292,-262
2,1,-100,-100,-50,-100,-100,-100,-49,-925,60
2,2,-100,-100,-50,-100,-100,-100,216,-854,-32
2,3,-100,-100,-50,-100,-100,-100,-2301,-158,-900
2,4,-100,-100,-50,-100,-100,-100,-1027,-1182,-720
2,5,-100,-100,-50,-100,-100,-100,-522,-494,31
3,0,-100,-100,0,-100,-100,-100,-202,-917,63
3,1,-100,-100,0,-100,-100,-100,144,-787,208
3,2,-100,-100,0,-100,-100,-100,417,-1073,-237
3,3,-100,-100,0,-100,-100,-100,808,-1747,-900
3,4,-100,-100,0,-100,-100,-100,-1263,-1207,-900
3,5,-100,-100,0,-100,-100,-100,-663,-868,-424
4,0,-100,-100,50,-100,-100,-100,-92,-229,900
4,1,-100,-100,50,-100,-100,-100,296,-307,797
4,2,-100,-100,50,-100,-100,-100,638,-1059,-209
4,3,-100,-100,50,-100,-100,-100,624,-1256,-555
4,4,-100,-100,50,-100,-100,-100,1599,-1076,-900
4,5,-100,-100,50,-100,-100,-100,-903,-1496,-900
5,0,-100,-100,100,-100,-100,-100,-32,-183,900
5,1,-100,-100,100,-100,-100,-100,405,-204,900
5,2,-100,-100,100,-100,-100,-100,829,-833,3
5,3,-100,-100,100,-100,-100,-100,547,-660,17
5,4,-100,-100,100,-100,-100,-100,1242,-1447,-900
5,5,-100,-100,100,-100,-100,-100,2333,-1489,-900
6,0,-100,-50,-100,-100,-100,-100,-660,-2022,-900
6,1,-100,-50,-100,-100,-100,-100,-268,-932,-124
6,2,-100,-50,-100,-100,-100,-100,53,-427,293
6,3,-100,-50,-100,-100,-100,-100,-1772,-1334,-900
6,4,-100,-50,-100,-100,-100,-100,-928,-254,99
6,5,-100,-50,-100,-100,-100,-100,-434,237,900
7,0,-100,-50,-50,-100,-100,-100,-368,-1486,-569
7,1,-100,-50,-50,-100,-100,-100,-56,-1016,-198
7,2,-100,-50,-50,-100,-100,-100,202,-787,-134
7,3,-100,-50,-50,-100,-100,-100,-2262,-1090,-900
7,4,-100,-50,-50,-100,-100,-100,-984,-519,-346
7,5,-100,-50,-50,-100,-100,-100,-497,-197,219
8,0,-100,-50,0,-100,-100,-100,-187,-981,-170
8,1,-100,-50,0,-100,-100,-100,148,-872,-53
8,2,-100,-50,0,-100,-100,-100,399,-1020,-371
8,3,-100,-50,0,-100,-100,-100,773,-1313,-900
8,4,-100,-50,0,-100,-100,-100,-1179,-677,-678
8,5,-100,-50,0,-100,-100,-100,-624,-473,-212
9,0,-100,-50,50,-100,-100,-100,-75,-466,409
9,1,-100,-50,50,-100,-100,-100,307,-572,293
9,2,-100,-50,50,-100,-100,-100,635,-1027,-371
9,3,-100,-50,50,-100,-100,-100,593,-925,-487
9,4,-100,-50,50,-100,-100,-100,1585,-692,-749
9,5,-100,-50,50,-100,-100,-100,-875,-649,-487
10,0,-100,-50,100,-100,-100,-100,-15,-84,900
10,1,-100,-50,100,-100,-100,-100,420,-106,900
10,2,-100,-50,100,-100,-100,-100,840,-804,-134
10,3,-100,-50,100,-100,-100,-100,529,-476,46
10,4,-100,-50,100,-100,-100,-100,1193,-677,-544
10,5,-100,-50,100,-100,-100,-100,2340,-688,-537
11,0,-100,0,-100,-100,-100,-100,-674,-1701,-900
