Label,fHexOn,BodyPosX,BodyPosY,BodyPosZ,BodyRotX,BodyRotY,BodyRotZ,GaitType,LegLiftHeight,TravelLengthX,TravelLengthY,TravelLengthZ,SelectedLeg,SLLegX,SLLegY,SLLegZ,fSLHold,BalanceMode,InputTimeDelay,SpeedControl
Init,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
TurnOn,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_LX_min,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_LX_max,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_LY_min,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_LY_max,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_RX_min,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_RX_max,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_RY_min,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Walk_RY_max,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
DoubleTravel_Sweep,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
WalkMethod2_RY_min,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
WalkMethod2_RY_max,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
DoubleHeight_On,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
DoubleHeight_Off,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_0,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_1,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_2,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_3,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_4,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
GaitCycle_5,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Speed_Slower,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Speed_Faster,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SitStand_Toggle1,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SitStand_Toggle2,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
BodyHeight_Up,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
BodyHeight_Down,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Balance_On,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Balance_Off,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Translate_Sweep,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
Rotate_Sweep,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_On,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Cycle_0,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Cycle_1,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Cycle_2,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Cycle_3,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_Cycle_4,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
